image_file,mask_file,max_boxes_x1,max_boxes_y1,max_boxes_x2,max_boxes_y2,min_boxes_x1,min_boxes_y1,min_boxes_x2,min_boxes_y2
ISIC_0001242.jpg,ISIC_0001242_Segmentation.png,1690,931,2615,1541,1835,1077,2457,1402
ISIC_0001299.jpg,ISIC_0001299_Segmentation.png,1308,94,1852,1161,1429,348,1681,980
ISIC_0001427.jpg,ISIC_0001427_Segmentation.png,910,361,1688,1124,1025,548,1516,994
ISIC_0001484.jpg,ISIC_0001484_Segmentation.png,1199,1212,2036,2209,1338,1331,1851,2007
ISIC_0001685.jpg,ISIC_0001685_Segmentation.png,866,395,1721,1133,1059,535,1495,969
ISIC_0001960.jpg,ISIC_0001960_Segmentation.png,832,956,1554,1566,1108,1154,1470,1500
ISIC_0002107.jpg,ISIC_0002107_Segmentation.png,490,776,1341,1783,644,889,1208,1618
ISIC_0002246.jpg,ISIC_0002246_Segmentation.png,1555,680,2451,1297,1670,801,2360,1205
ISIC_0002673.jpg,ISIC_0002673_Segmentation.png,621,725,1337,1496,817,1005,1162,1418
ISIC_0002829.jpg,ISIC_0002829_Segmentation.png,807,1096,1573,1975,891,1160,1401,1797
ISIC_0002871.jpg,ISIC_0002871_Segmentation.png,1847,920,2558,1802,1964,1058,2465,1694
ISIC_0003056.jpg,ISIC_0003056_Segmentation.png,1697,527,2303,1459,1842,611,2162,1344
ISIC_0003559.jpg,ISIC_0003559_Segmentation.png,1636,1324,2611,2211,1893,1617,2461,2041
ISIC_0003728.jpg,ISIC_0003728_Segmentation.png,1598,662,2288,1340,1746,803,2182,1245
ISIC_0004115.jpg,ISIC_0004115_Segmentation.png,754,495,2026,1717,1262,620,1903,1187
ISIC_0004346.jpg,ISIC_0004346_Segmentation.png,2081,1012,2926,1718,2163,1145,2831,1591
ISIC_0005000.jpg,ISIC_0005000_Segmentation.png,1133,623,1793,1481,1203,795,1680,1269
ISIC_0006193.jpg,ISIC_0006193_Segmentation.png,1123,511,1913,1139,1243,637,1818,1033
ISIC_0006711.jpg,ISIC_0006711_Segmentation.png,1289,857,2012,1652,1448,1008,1908,1472
ISIC_0007322.jpg,ISIC_0007322_Segmentation.png,1186,761,2298,1828,1421,871,1991,1557
ISIC_0007693.jpg,ISIC_0007693_Segmentation.png,1238,571,1884,1398,1337,856,1666,1292
ISIC_0008116.jpg,ISIC_0008116_Segmentation.png,674,577,1305,1397,773,732,1180,1197
ISIC_0008207.jpg,ISIC_0008207_Segmentation.png,1344,778,2173,1573,1451,915,1931,1339
ISIC_0008406.jpg,ISIC_0008406_Segmentation.png,960,1203,1706,2161,1122,1438,1595,1926
ISIC_0008507.jpg,ISIC_0008507_Segmentation.png,1321,979,2070,1751,1431,1178,1880,1624
ISIC_0008600.jpg,ISIC_0008600_Segmentation.png,620,276,1483,1746,816,628,1392,1402
ISIC_0008626.jpg,ISIC_0008626_Segmentation.png,720,1039,2499,2137,1073,1312,2025,1956
ISIC_0008659.jpg,ISIC_0008659_Segmentation.png,1169,1470,2253,2000,1300,1551,2103,1893
ISIC_0008992.jpg,ISIC_0008992_Segmentation.png,1111,903,1850,1810,1237,1011,1762,1658
ISIC_0008998.jpg,ISIC_0008998_Segmentation.png,479,476,3741,2672,753,1173,3131,2077
ISIC_0009035.jpg,ISIC_0009035_Segmentation.png,1019,459,2266,1937,1195,699,2030,1756
ISIC_0009078.jpg,ISIC_0009078_Segmentation.png,839,715,1636,1363,1036,821,1488,1287
ISIC_0009083.jpg,ISIC_0009083_Segmentation.png,1709,262,2659,1438,1978,542,2459,1141
ISIC_0009201.jpg,ISIC_0009201_Segmentation.png,1148,636,2466,2330,1345,912,2372,1939
ISIC_0009298.jpg,ISIC_0009298_Segmentation.png,1052,1355,2231,2292,1254,1470,2107,2128
ISIC_0009564.jpg,ISIC_0009564_Segmentation.png,1576,576,2250,1380,1691,697,2121,1269
ISIC_0009869.jpg,ISIC_0009869_Segmentation.png,421,257,615,567,474,298,584,543
ISIC_0009872.jpg,ISIC_0009872_Segmentation.png,338,346,519,475,361,373,499,458
ISIC_0009874.jpg,ISIC_0009874_Segmentation.png,203,209,725,483,320,270,605,457
ISIC_0009879.jpg,ISIC_0009879_Segmentation.png,196,95,795,646,390,255,775,522
ISIC_0009880.jpg,ISIC_0009880_Segmentation.png,123,114,663,582,228,167,576,489
ISIC_0009881.jpg,ISIC_0009881_Segmentation.png,291,112,717,581,370,185,628,514
ISIC_0009882.jpg,ISIC_0009882_Segmentation.png,246,134,760,631,317,224,674,558
ISIC_0009885.jpg,ISIC_0009885_Segmentation.png,438,199,708,469,473,259,658,395
ISIC_0009889.jpg,ISIC_0009889_Segmentation.png,304,229,679,556,372,291,601,487
ISIC_0009891.jpg,ISIC_0009891_Segmentation.png,187,129,725,516,354,184,617,454
ISIC_0009898.jpg,ISIC_0009898_Segmentation.png,218,57,703,609,309,207,611,508
ISIC_0009901.jpg,ISIC_0009901_Segmentation.png,222,86,799,708,293,183,666,579
ISIC_0009902.jpg,ISIC_0009902_Segmentation.png,212,149,818,690,266,216,769,603
ISIC_0009906.jpg,ISIC_0009906_Segmentation.png,213,149,885,662,320,226,773,560
ISIC_0009918.jpg,ISIC_0009918_Segmentation.png,172,29,968,761,319,105,850,598
ISIC_0009920.jpg,ISIC_0009920_Segmentation.png,292,121,928,648,444,221,825,576
ISIC_0009923.jpg,ISIC_0009923_Segmentation.png,169,129,814,658,294,196,642,579
ISIC_0009926.jpg,ISIC_0009926_Segmentation.png,343,220,699,550,434,285,648,478
ISIC_0009927.jpg,ISIC_0009927_Segmentation.png,351,29,747,453,415,129,701,422
ISIC_0009928.jpg,ISIC_0009928_Segmentation.png,155,9,952,767,277,91,796,646
ISIC_0009930.jpg,ISIC_0009930_Segmentation.png,522,268,636,479,546,305,627,435
ISIC_0009931.jpg,ISIC_0009931_Segmentation.png,241,120,840,668,302,219,727,573
ISIC_0009943.jpg,ISIC_0009943_Segmentation.png,412,163,655,697,453,244,607,540
ISIC_0009945.jpg,ISIC_0009945_Segmentation.png,339,179,657,522,368,231,588,441
ISIC_0009946.jpg,ISIC_0009946_Segmentation.png,210,86,746,592,319,158,680,521
ISIC_0009948.jpg,ISIC_0009948_Segmentation.png,163,39,814,759,227,146,779,621
ISIC_0009954.jpg,ISIC_0009954_Segmentation.png,377,195,765,570,441,265,663,518
ISIC_0009955.jpg,ISIC_0009955_Segmentation.png,133,196,652,621,285,335,562,562
ISIC_0009956.jpg,ISIC_0009956_Segmentation.png,150,171,838,591,279,231,709,511
ISIC_0009958.jpg,ISIC_0009958_Segmentation.png,316,168,751,594,378,221,651,523
ISIC_0009959.jpg,ISIC_0009959_Segmentation.png,361,264,652,588,419,303,606,563
ISIC_0009965.jpg,ISIC_0009965_Segmentation.png,151,56,911,664,349,170,765,587
ISIC_0009970.jpg,ISIC_0009970_Segmentation.png,0,0,844,767,88,152,773,766
ISIC_0009977.jpg,ISIC_0009977_Segmentation.png,358,112,685,578,423,173,629,522
ISIC_0009980.jpg,ISIC_0009980_Segmentation.png,63,2,1021,767,191,14,907,722
ISIC_0009982.jpg,ISIC_0009982_Segmentation.png,318,174,704,497,357,211,661,453
ISIC_0009988.jpg,ISIC_0009988_Segmentation.png,0,3,1023,767,3,160,1015,766
ISIC_0009990.jpg,ISIC_0009990_Segmentation.png,0,3,1021,767,35,7,909,766
ISIC_0009992.jpg,ISIC_0009992_Segmentation.png,10,98,910,697,102,146,726,570
ISIC_0009993.jpg,ISIC_0009993_Segmentation.png,179,117,786,663,286,168,610,571
ISIC_0009994.jpg,ISIC_0009994_Segmentation.png,298,164,760,660,414,286,597,523
ISIC_0009998.jpg,ISIC_0009998_Segmentation.png,270,82,774,577,350,160,712,497
ISIC_0010004.jpg,ISIC_0010004_Segmentation.png,393,266,581,451,424,302,542,430
ISIC_0010009.jpg,ISIC_0010009_Segmentation.png,316,326,621,577,351,407,563,522
ISIC_0010011.jpg,ISIC_0010011_Segmentation.png,265,95,771,634,396,240,691,569
ISIC_0010013.jpg,ISIC_0010013_Segmentation.png,156,214,695,573,236,267,608,523
ISIC_0010016.jpg,ISIC_0010016_Segmentation.png,359,257,659,508,438,337,603,472
ISIC_0010018.jpg,ISIC_0010018_Segmentation.png,355,188,675,623,391,283,617,551
ISIC_0010020.jpg,ISIC_0010020_Segmentation.png,101,77,966,694,229,158,798,534
ISIC_0010023.jpg,ISIC_0010023_Segmentation.png,218,85,813,674,336,286,672,569
ISIC_0010028.jpg,ISIC_0010028_Segmentation.png,309,182,729,648,363,287,708,561
ISIC_0010033.jpg,ISIC_0010033_Segmentation.png,361,112,691,665,429,193,637,454
ISIC_0010034.jpg,ISIC_0010034_Segmentation.png,186,106,833,688,297,145,720,550
ISIC_0010037.jpg,ISIC_0010037_Segmentation.png,0,7,1017,756,169,136,965,658
ISIC_0010038.jpg,ISIC_0010038_Segmentation.png,144,3,834,767,313,65,746,621
ISIC_0010041.jpg,ISIC_0010041_Segmentation.png,7,1,1019,764,162,191,925,761
ISIC_0010047.jpg,ISIC_0010047_Segmentation.png,203,65,827,648,338,253,663,509
ISIC_0010055.jpg,ISIC_0010055_Segmentation.png,207,95,720,642,283,216,606,549
ISIC_0010058.jpg,ISIC_0010058_Segmentation.png,273,107,793,580,357,143,643,507
ISIC_0010059.jpg,ISIC_0010059_Segmentation.png,380,261,706,497,404,312,665,435
ISIC_0010061.jpg,ISIC_0010061_Segmentation.png,348,192,683,493,455,239,624,434
ISIC_0010062.jpg,ISIC_0010062_Segmentation.png,0,43,1012,756,140,157,849,667
ISIC_0010073.jpg,ISIC_0010073_Segmentation.png,250,47,750,752,288,103,654,579
ISIC_0010077.jpg,ISIC_0010077_Segmentation.png,278,204,684,534,359,260,623,486
ISIC_0010088.jpg,ISIC_0010088_Segmentation.png,402,259,674,526,442,327,634,499
ISIC_0010089.jpg,ISIC_0010089_Segmentation.png,395,253,672,507,439,296,601,468
ISIC_0010092.jpg,ISIC_0010092_Segmentation.png,324,193,691,605,366,278,628,523
ISIC_0010100.jpg,ISIC_0010100_Segmentation.png,125,135,886,763,252,241,767,586
ISIC_0010103.jpg,ISIC_0010103_Segmentation.png,244,82,726,556,341,197,690,487
ISIC_0010171.jpg,ISIC_0010171_Segmentation.png,184,74,837,657,347,169,668,598
ISIC_0010173.jpg,ISIC_0010173_Segmentation.png,305,312,686,614,360,348,632,558
ISIC_0010175.jpg,ISIC_0010175_Segmentation.png,19,3,1021,762,173,129,793,642
ISIC_0010180.jpg,ISIC_0010180_Segmentation.png,287,179,720,554,327,258,596,499
ISIC_0010183.jpg,ISIC_0010183_Segmentation.png,422,238,694,461,449,284,633,417
ISIC_0010187.jpg,ISIC_0010187_Segmentation.png,87,141,876,715,176,224,704,545
ISIC_0010190.jpg,ISIC_0010190_Segmentation.png,0,2,1023,767,148,2,921,614
ISIC_0010192.jpg,ISIC_0010192_Segmentation.png,279,141,668,687,351,218,581,616
ISIC_0010193.jpg,ISIC_0010193_Segmentation.png,288,20,987,654,454,87,892,496
ISIC_0010201.jpg,ISIC_0010201_Segmentation.png,53,89,895,758,148,231,727,644
ISIC_0010202.jpg,ISIC_0010202_Segmentation.png,0,0,837,764,188,95,697,760
ISIC_0010206.jpg,ISIC_0010206_Segmentation.png,353,241,675,501,369,309,612,451
ISIC_0010207.jpg,ISIC_0010207_Segmentation.png,418,226,647,490,447,297,608,437
ISIC_0010215.jpg,ISIC_0010215_Segmentation.png,171,159,674,605,293,240,625,506
ISIC_0010216.jpg,ISIC_0010216_Segmentation.png,303,268,711,609,367,293,620,542
ISIC_0010229.jpg,ISIC_0010229_Segmentation.png,362,92,708,700,432,216,650,608
ISIC_0010231.jpg,ISIC_0010231_Segmentation.png,20,0,930,765,210,68,813,504
ISIC_0010234.jpg,ISIC_0010234_Segmentation.png,351,225,583,541,405,254,543,505
ISIC_0010238.jpg,ISIC_0010238_Segmentation.png,40,3,669,538,122,73,590,459
ISIC_0010254.jpg,ISIC_0010254_Segmentation.png,371,255,595,448,405,280,560,421
ISIC_0010255.jpg,ISIC_0010255_Segmentation.png,425,279,600,464,434,307,572,425
ISIC_0010257.jpg,ISIC_0010257_Segmentation.png,123,1,932,767,204,3,826,682
ISIC_0010261.jpg,ISIC_0010261_Segmentation.png,312,73,683,603,397,172,580,433
ISIC_0010326.jpg,ISIC_0010326_Segmentation.png,205,55,817,708,308,231,666,589
ISIC_0010331.jpg,ISIC_0010331_Segmentation.png,2,5,1023,741,187,129,866,694
ISIC_0010336.jpg,ISIC_0010336_Segmentation.png,185,113,779,636,312,210,698,572
ISIC_0010340.jpg,ISIC_0010340_Segmentation.png,122,40,816,679,275,321,542,587
ISIC_0010346.jpg,ISIC_0010346_Segmentation.png,246,144,787,704,331,217,702,612
ISIC_0010347.jpg,ISIC_0010347_Segmentation.png,83,174,793,649,176,261,649,426
ISIC_0010348.jpg,ISIC_0010348_Segmentation.png,304,4,851,515,351,5,717,395
ISIC_0010360.jpg,ISIC_0010360_Segmentation.png,138,108,836,573,312,153,747,439
ISIC_0010368.jpg,ISIC_0010368_Segmentation.png,357,172,796,645,386,261,630,501
ISIC_0010369.jpg,ISIC_0010369_Segmentation.png,0,67,1021,766,93,287,1019,764
ISIC_0010373.jpg,ISIC_0010373_Segmentation.png,226,92,769,546,352,147,675,469
ISIC_0010374.jpg,ISIC_0010374_Segmentation.png,141,80,967,652,279,185,795,566
ISIC_0010377.jpg,ISIC_0010377_Segmentation.png,228,60,791,722,269,118,646,606
ISIC_0010378.jpg,ISIC_0010378_Segmentation.png,438,173,705,452,466,226,673,373
ISIC_0010379.jpg,ISIC_0010379_Segmentation.png,288,146,747,685,405,258,685,610
ISIC_0010437.jpg,ISIC_0010437_Segmentation.png,268,244,500,539,336,266,414,485
ISIC_0010444.jpg,ISIC_0010444_Segmentation.png,458,307,640,503,503,338,590,451
ISIC_0010448.jpg,ISIC_0010448_Segmentation.png,80,36,955,767,217,154,818,755
ISIC_0010449.jpg,ISIC_0010449_Segmentation.png,156,92,743,665,302,186,662,546
ISIC_0010451.jpg,ISIC_0010451_Segmentation.png,261,196,751,622,363,261,707,445
ISIC_0010452.jpg,ISIC_0010452_Segmentation.png,236,158,878,607,321,243,778,550
