image_file,mask_file,is_valid,foreground_ratio,angle,inferred_shrink_ratio,small_box_aabb,has_corners
ISIC_0000055.jpg,ISIC_0000055_Segmentation.png,True,1.0,,,"[541, 194, 1352, 1007]",True
ISIC_0000058.jpg,ISIC_0000058_Segmentation.png,True,1.0,,,"[384, 185, 1168, 986]",True
ISIC_0000059.jpg,ISIC_0000059_Segmentation.png,True,1.0,,,"[309, 228, 1074, 943]",True
ISIC_0000060.jpg,ISIC_0000060_Segmentation.png,True,1.0,,,"[234, 205, 1028, 1007]",True
ISIC_0000061.jpg,ISIC_0000061_Segmentation.png,True,1.0,,,"[369, 226, 1140, 1011]",True
ISIC_0000062.jpg,ISIC_0000062_Segmentation.png,True,1.0,,,"[578, 421, 801, 737]",True
ISIC_0000063.jpg,ISIC_0000063_Segmentation.png,True,1.0,,,"[315, 222, 1108, 1016]",True
ISIC_0000065.jpg,ISIC_0000065_Segmentation.png,True,1.0,,,"[628, 361, 886, 799]",True
ISIC_0000067.jpg,ISIC_0000067_Segmentation.png,True,1.0,,,"[187, 162, 543, 552]",True
ISIC_0000068.jpg,ISIC_0000068_Segmentation.png,True,1.0,,,"[261, 155, 617, 605]",True
ISIC_0000073.jpg,ISIC_0000073_Segmentation.png,True,1.0,,,"[389, 199, 633, 554]",True
ISIC_0000074.jpg,ISIC_0000074_Segmentation.png,True,1.0,,,"[303, 127, 750, 558]",True
ISIC_0000075.jpg,ISIC_0000075_Segmentation.png,True,1.0,,,"[270, 110, 745, 652]",True
ISIC_0000077.jpg,ISIC_0000077_Segmentation.png,True,1.0,,,"[366, 240, 1166, 1049]",True
ISIC_0000078.jpg,ISIC_0000078_Segmentation.png,True,1.0,,,"[637, 449, 886, 717]",True
ISIC_0000079.jpg,ISIC_0000079_Segmentation.png,True,1.0,,,"[622, 464, 828, 700]",True
ISIC_0000080.jpg,ISIC_0000080_Segmentation.png,True,1.0,,,"[778, 483, 1777, 1475]",True
ISIC_0000081.jpg,ISIC_0000081_Segmentation.png,True,1.0,,,"[686, 544, 1204, 1062]",True
ISIC_0000082.jpg,ISIC_0000082_Segmentation.png,True,1.0,,,"[729, 370, 1362, 1069]",True
ISIC_0000085.jpg,ISIC_0000085_Segmentation.png,True,1.0,,,"[766, 536, 1359, 1115]",True
ISIC_0000086.jpg,ISIC_0000086_Segmentation.png,True,1.0,,,"[847, 549, 1659, 1353]",True
ISIC_0000087.jpg,ISIC_0000087_Segmentation.png,True,1.0,,,"[679, 316, 1481, 1150]",True
ISIC_0000089.jpg,ISIC_0000089_Segmentation.png,True,1.0,,,"[852, 550, 1222, 1076]",True
ISIC_0000091.jpg,ISIC_0000091_Segmentation.png,True,1.0,,,"[617, 476, 1292, 1103]",True
ISIC_0000093.jpg,ISIC_0000093_Segmentation.png,True,1.0,,,"[845, 608, 1286, 1037]",True
ISIC_0000094.jpg,ISIC_0000094_Segmentation.png,True,1.0,,,"[973, 582, 1317, 963]",True
ISIC_0000095.jpg,ISIC_0000095_Segmentation.png,True,1.0,,,"[800, 540, 1304, 1048]",True
ISIC_0000096.jpg,ISIC_0000096_Segmentation.png,True,1.0,,,"[640, 237, 1547, 1155]",True
ISIC_0000097.jpg,ISIC_0000097_Segmentation.png,True,1.0,,,"[706, 334, 1417, 1024]",True
ISIC_0000100.jpg,ISIC_0000100_Segmentation.png,True,1.0,,,"[752, 359, 1659, 1374]",True
ISIC_0000102.jpg,ISIC_0000102_Segmentation.png,True,1.0,,,"[861, 626, 1163, 930]",True
ISIC_0000103.jpg,ISIC_0000103_Segmentation.png,True,1.0,,,"[256, 145, 1418, 1285]",True
ISIC_0000104.jpg,ISIC_0000104_Segmentation.png,True,1.0,,,"[768, 382, 1350, 1117]",True
ISIC_0000105.jpg,ISIC_0000105_Segmentation.png,True,1.0,,,"[975, 576, 1489, 1090]",True
ISIC_0000108.jpg,ISIC_0000108_Segmentation.png,True,1.0,,,"[775, 408, 1535, 1109]",True
ISIC_0000109.jpg,ISIC_0000109_Segmentation.png,True,1.0,,,"[741, 621, 1161, 1035]",True
ISIC_0000110.jpg,ISIC_0000110_Segmentation.png,True,1.0,,,"[729, 465, 1322, 914]",True
ISIC_0000112.jpg,ISIC_0000112_Segmentation.png,True,1.0,,,"[755, 404, 1383, 931]",True
ISIC_0000114.jpg,ISIC_0000114_Segmentation.png,True,1.0,,,"[1000, 739, 1230, 999]",True
ISIC_0000116.jpg,ISIC_0000116_Segmentation.png,True,1.0,,,"[498, 389, 1168, 1129]",True
ISIC_0000118.jpg,ISIC_0000118_Segmentation.png,True,1.0,,,"[829, 592, 1362, 1128]",True
ISIC_0000119.jpg,ISIC_0000119_Segmentation.png,True,1.0,,,"[738, 433, 1345, 1135]",True
ISIC_0000120.jpg,ISIC_0000120_Segmentation.png,True,1.0,,,"[556, 313, 1401, 1217]",True
ISIC_0000121.jpg,ISIC_0000121_Segmentation.png,True,1.0,,,"[606, 487, 1261, 1162]",True
ISIC_0000122.jpg,ISIC_0000122_Segmentation.png,True,1.0,,,"[585, 340, 1622, 1196]",True
ISIC_0000123.jpg,ISIC_0000123_Segmentation.png,True,1.0,,,"[790, 450, 1383, 895]",True
ISIC_0000124.jpg,ISIC_0000124_Segmentation.png,True,1.0,,,"[670, 379, 1347, 1128]",True
ISIC_0000127.jpg,ISIC_0000127_Segmentation.png,True,1.0,,,"[540, 292, 1388, 1094]",True
ISIC_0000128.jpg,ISIC_0000128_Segmentation.png,True,1.0,,,"[679, 391, 1413, 1132]",True
ISIC_0000130.jpg,ISIC_0000130_Segmentation.png,True,1.0,,,"[631, 430, 1322, 1116]",True
ISIC_0000131.jpg,ISIC_0000131_Segmentation.png,True,1.0,,,"[499, 120, 1473, 1087]",True
ISIC_0000133.jpg,ISIC_0000133_Segmentation.png,True,1.0,,,"[852, 419, 1498, 1058]",True
ISIC_0000134.jpg,ISIC_0000134_Segmentation.png,True,1.0,,,"[887, 533, 1287, 1052]",True
ISIC_0000135.jpg,ISIC_0000135_Segmentation.png,True,1.0,,,"[806, 573, 1489, 1256]",True
ISIC_0000137.jpg,ISIC_0000137_Segmentation.png,True,1.0,,,"[826, 368, 1438, 1097]",True
ISIC_0000139.jpg,ISIC_0000139_Segmentation.png,True,1.0,,,"[928, 538, 1936, 1548]",True
ISIC_0000140.jpg,ISIC_0000140_Segmentation.png,True,1.0,,,"[832, 302, 2332, 1800]",True
ISIC_0000142.jpg,ISIC_0000142_Segmentation.png,True,1.0,,,"[596, 335, 1579, 1281]",True
ISIC_0000143.jpg,ISIC_0000143_Segmentation.png,True,1.0,,,"[824, 587, 1758, 1610]",True
ISIC_0000145.jpg,ISIC_0000145_Segmentation.png,True,1.0,,,"[597, 326, 1430, 1098]",True
ISIC_0000146.jpg,ISIC_0000146_Segmentation.png,True,1.0,,,"[444, 158, 1590, 1299]",True
ISIC_0000147.jpg,ISIC_0000147_Segmentation.png,True,1.0,,,"[597, 281, 1547, 1232]",True
ISIC_0000148.jpg,ISIC_0000148_Segmentation.png,True,1.0,,,"[1249, 814, 1742, 1207]",True
ISIC_0000150.jpg,ISIC_0000150_Segmentation.png,True,1.0,,,"[629, 427, 1328, 1128]",True
ISIC_0000151.jpg,ISIC_0000151_Segmentation.png,True,1.0,,,"[853, 520, 1156, 894]",True
ISIC_0000152.jpg,ISIC_0000152_Segmentation.png,True,1.0,,,"[1034, 414, 1786, 1262]",True
ISIC_0000153.jpg,ISIC_0000153_Segmentation.png,True,1.0,,,"[651, 348, 1857, 1564]",True
ISIC_0000154.jpg,ISIC_0000154_Segmentation.png,True,1.0,,,"[898, 482, 1368, 938]",True
ISIC_0000155.jpg,ISIC_0000155_Segmentation.png,True,1.0,,,"[448, 142, 1707, 1400]",True
ISIC_0000156.jpg,ISIC_0000156_Segmentation.png,True,1.0,,,"[725, 501, 1222, 1058]",True
ISIC_0000157.jpg,ISIC_0000157_Segmentation.png,True,1.0,,,"[271, 118, 711, 560]",True
ISIC_0000159.jpg,ISIC_0000159_Segmentation.png,True,1.0,,,"[388, 198, 728, 587]",True
ISIC_0000162.jpg,ISIC_0000162_Segmentation.png,True,1.0,,,"[335, 116, 632, 468]",True
ISIC_0000163.jpg,ISIC_0000163_Segmentation.png,True,1.0,,,"[302, 175, 672, 480]",True
ISIC_0000166.jpg,ISIC_0000166_Segmentation.png,True,1.0,,,"[119, 20, 586, 484]",True
ISIC_0000167.jpg,ISIC_0000167_Segmentation.png,True,1.0,,,"[298, 86, 626, 419]",True
ISIC_0000170.jpg,ISIC_0000170_Segmentation.png,True,1.0,,,"[341, 135, 518, 359]",True
ISIC_0000171.jpg,ISIC_0000171_Segmentation.png,True,1.0,,,"[236, 141, 698, 605]",True
ISIC_0000173.jpg,ISIC_0000173_Segmentation.png,True,1.0,,,"[208, 147, 467, 341]",True
ISIC_0000175.jpg,ISIC_0000175_Segmentation.png,True,1.0,,,"[321, 205, 585, 451]",True
ISIC_0000176.jpg,ISIC_0000176_Segmentation.png,True,1.0,,,"[277, 246, 684, 664]",True
ISIC_0000179.jpg,ISIC_0000179_Segmentation.png,True,1.0,,,"[479, 184, 1170, 899]",True
ISIC_0000181.jpg,ISIC_0000181_Segmentation.png,True,1.0,,,"[783, 231, 1150, 708]",True
ISIC_0000182.jpg,ISIC_0000182_Segmentation.png,True,1.0,,,"[532, 279, 1017, 786]",True
ISIC_0000183.jpg,ISIC_0000183_Segmentation.png,True,1.0,,,"[296, 149, 728, 589]",True
ISIC_0000184.jpg,ISIC_0000184_Segmentation.png,True,1.0,,,"[342, 83, 798, 614]",True
ISIC_0000185.jpg,ISIC_0000185_Segmentation.png,True,1.0,,,"[239, 179, 704, 639]",True
ISIC_0000186.jpg,ISIC_0000186_Segmentation.png,True,1.0,,,"[430, 175, 663, 431]",True
ISIC_0000187.jpg,ISIC_0000187_Segmentation.png,True,1.0,,,"[125, 44, 656, 498]",True
ISIC_0000189.jpg,ISIC_0000189_Segmentation.png,True,1.0,,,"[410, 192, 1217, 1001]",True
ISIC_0000190.jpg,ISIC_0000190_Segmentation.png,True,1.0,,,"[199, 116, 482, 434]",True
ISIC_0000191.jpg,ISIC_0000191_Segmentation.png,True,1.0,,,"[619, 351, 1032, 645]",True
ISIC_0000192.jpg,ISIC_0000192_Segmentation.png,True,1.0,,,"[316, 99, 1018, 878]",True
ISIC_0000193.jpg,ISIC_0000193_Segmentation.png,True,1.0,,,"[327, 185, 643, 522]",True
ISIC_0000199.jpg,ISIC_0000199_Segmentation.png,True,1.0,,,"[202, 144, 498, 409]",True
ISIC_0000203.jpg,ISIC_0000203_Segmentation.png,True,1.0,,,"[384, 3, 1117, 1044]",True
ISIC_0000204.jpg,ISIC_0000204_Segmentation.png,True,1.0,,,"[305, 105, 1113, 907]",True
ISIC_0000205.jpg,ISIC_0000205_Segmentation.png,True,1.0,,,"[472, 86, 1066, 898]",True
ISIC_0000206.jpg,ISIC_0000206_Segmentation.png,True,1.0,,,"[574, 373, 889, 769]",True
ISIC_0000207.jpg,ISIC_0000207_Segmentation.png,True,1.0,,,"[156, 5, 902, 693]",True
ISIC_0000208.jpg,ISIC_0000208_Segmentation.png,True,1.0,,,"[487, 78, 1258, 976]",True
ISIC_0000209.jpg,ISIC_0000209_Segmentation.png,True,1.0,,,"[178, 77, 514, 451]",True
ISIC_0000210.jpg,ISIC_0000210_Segmentation.png,True,1.0,,,"[294, 189, 446, 360]",True
ISIC_0000211.jpg,ISIC_0000211_Segmentation.png,True,1.0,,,"[321, 166, 617, 475]",True
ISIC_0000214.jpg,ISIC_0000214_Segmentation.png,True,1.0,,,"[436, 179, 695, 426]",True
ISIC_0000215.jpg,ISIC_0000215_Segmentation.png,True,1.0,,,"[197, 21, 706, 654]",True
ISIC_0000216.jpg,ISIC_0000216_Segmentation.png,True,1.0,,,"[303, 77, 761, 577]",True
ISIC_0000217.jpg,ISIC_0000217_Segmentation.png,True,1.0,,,"[194, 30, 697, 548]",True
ISIC_0000218.jpg,ISIC_0000218_Segmentation.png,True,1.0,,,"[487, 248, 900, 749]",True
ISIC_0000219.jpg,ISIC_0000219_Segmentation.png,True,1.0,,,"[293, 126, 621, 424]",True
ISIC_0000220.jpg,ISIC_0000220_Segmentation.png,True,1.0,,,"[332, 262, 509, 476]",True
ISIC_0000221.jpg,ISIC_0000221_Segmentation.png,True,1.0,,,"[399, 186, 695, 455]",True
ISIC_0000223.jpg,ISIC_0000223_Segmentation.png,True,1.0,,,"[375, 127, 588, 526]",True
ISIC_0000224.jpg,ISIC_0000224_Segmentation.png,True,1.0,,,"[260, 85, 693, 556]",True
ISIC_0000225.jpg,ISIC_0000225_Segmentation.png,True,1.0,,,"[301, 295, 526, 523]",True
ISIC_0000229.jpg,ISIC_0000229_Segmentation.png,True,1.0,,,"[348, 151, 568, 461]",True
ISIC_0000232.jpg,ISIC_0000232_Segmentation.png,True,1.0,,,"[327, 173, 581, 421]",True
ISIC_0000235.jpg,ISIC_0000235_Segmentation.png,True,1.0,,,"[151, 58, 552, 495]",True
ISIC_0000236.jpg,ISIC_0000236_Segmentation.png,True,1.0,,,"[234, 95, 660, 616]",True
ISIC_0000237.jpg,ISIC_0000237_Segmentation.png,True,1.0,,,"[250, 135, 671, 594]",True
ISIC_0000239.jpg,ISIC_0000239_Segmentation.png,True,1.0,,,"[236, 121, 822, 675]",True
ISIC_0000240.jpg,ISIC_0000240_Segmentation.png,True,1.0,,,"[373, 228, 686, 526]",True
ISIC_0000242.jpg,ISIC_0000242_Segmentation.png,True,1.0,,,"[377, 158, 664, 559]",True
ISIC_0000243.jpg,ISIC_0000243_Segmentation.png,True,1.0,,,"[81, 186, 443, 596]",True
ISIC_0000244.jpg,ISIC_0000244_Segmentation.png,True,1.0,,,"[276, 176, 573, 525]",True
ISIC_0000245.jpg,ISIC_0000245_Segmentation.png,True,1.0,,,"[231, 88, 785, 694]",True
ISIC_0000247.jpg,ISIC_0000247_Segmentation.png,True,1.0,,,"[358, 195, 673, 511]",True
ISIC_0000249.jpg,ISIC_0000249_Segmentation.png,True,1.0,,,"[377, 289, 651, 588]",True
ISIC_0000250.jpg,ISIC_0000250_Segmentation.png,True,1.0,,,"[302, 136, 721, 562]",True
ISIC_0000251.jpg,ISIC_0000251_Segmentation.png,True,1.0,,,"[408, 261, 648, 532]",True
ISIC_0000252.jpg,ISIC_0000252_Segmentation.png,True,1.0,,,"[175, 236, 385, 485]",True
ISIC_0000255.jpg,ISIC_0000255_Segmentation.png,True,1.0,,,"[364, 210, 582, 527]",True
ISIC_0000256.jpg,ISIC_0000256_Segmentation.png,True,1.0,,,"[419, 261, 613, 482]",True
ISIC_0000259.jpg,ISIC_0000259_Segmentation.png,True,1.0,,,"[145, 8, 875, 761]",True
ISIC_0000260.jpg,ISIC_0000260_Segmentation.png,True,1.0,,,"[359, 226, 585, 475]",True
ISIC_0000261.jpg,ISIC_0000261_Segmentation.png,True,1.0,,,"[379, 235, 653, 509]",True
ISIC_0000262.jpg,ISIC_0000262_Segmentation.png,True,1.0,,,"[245, 317, 374, 445]",True
ISIC_0000263.jpg,ISIC_0000263_Segmentation.png,True,1.0,,,"[282, 235, 613, 568]",True
ISIC_0000264.jpg,ISIC_0000264_Segmentation.png,True,1.0,,,"[264, 95, 748, 607]",True
ISIC_0000265.jpg,ISIC_0000265_Segmentation.png,True,1.0,,,"[358, 155, 785, 616]",True
ISIC_0000268.jpg,ISIC_0000268_Segmentation.png,True,1.0,,,"[309, 170, 770, 733]",True
ISIC_0000269.jpg,ISIC_0000269_Segmentation.png,True,1.0,,,"[140, 255, 389, 518]",True
ISIC_0000274.jpg,ISIC_0000274_Segmentation.png,True,1.0,,,"[358, 212, 635, 590]",True
ISIC_0000275.jpg,ISIC_0000275_Segmentation.png,True,1.0,,,"[454, 277, 659, 555]",True
ISIC_0000276.jpg,ISIC_0000276_Segmentation.png,True,1.0,,,"[269, 167, 717, 568]",True
ISIC_0000277.jpg,ISIC_0000277_Segmentation.png,True,1.0,,,"[203, 137, 750, 640]",True
ISIC_0000278.jpg,ISIC_0000278_Segmentation.png,True,1.0,,,"[259, 121, 627, 568]",True
ISIC_0000280.jpg,ISIC_0000280_Segmentation.png,True,1.0,,,"[197, 67, 743, 681]",True
ISIC_0000281.jpg,ISIC_0000281_Segmentation.png,True,1.0,,,"[322, 221, 776, 645]",True
ISIC_0000282.jpg,ISIC_0000282_Segmentation.png,True,1.0,,,"[166, 62, 739, 632]",True
ISIC_0000283.jpg,ISIC_0000283_Segmentation.png,True,1.0,,,"[363, 239, 640, 506]",True
ISIC_0000285.jpg,ISIC_0000285_Segmentation.png,True,1.0,,,"[250, 132, 716, 634]",True
ISIC_0000288.jpg,ISIC_0000288_Segmentation.png,True,1.0,,,"[144, 7, 873, 759]",True
ISIC_0000290.jpg,ISIC_0000290_Segmentation.png,True,1.0,,,"[405, 202, 625, 500]",True
ISIC_0000292.jpg,ISIC_0000292_Segmentation.png,True,1.0,,,"[112, 37, 773, 728]",True
ISIC_0000293.jpg,ISIC_0000293_Segmentation.png,True,1.0,,,"[229, 22, 851, 746]",True
ISIC_0000294.jpg,ISIC_0000294_Segmentation.png,True,1.0,,,"[251, 87, 776, 644]",True
ISIC_0000295.jpg,ISIC_0000295_Segmentation.png,True,1.0,,,"[220, 80, 575, 494]",True
ISIC_0000297.jpg,ISIC_0000297_Segmentation.png,True,1.0,,,"[269, 103, 492, 320]",True
ISIC_0000300.jpg,ISIC_0000300_Segmentation.png,True,1.0,,,"[91, 62, 534, 511]",True
ISIC_0000301.jpg,ISIC_0000301_Segmentation.png,True,1.0,,,"[92, 3, 675, 571]",True
ISIC_0000303.jpg,ISIC_0000303_Segmentation.png,True,1.0,,,"[68, 4, 695, 570]",True
ISIC_0000307.jpg,ISIC_0000307_Segmentation.png,True,1.0,,,"[112, 28, 592, 542]",True
ISIC_0000313.jpg,ISIC_0000313_Segmentation.png,True,1.0,,,"[314, 155, 560, 435]",True
ISIC_0000314.jpg,ISIC_0000314_Segmentation.png,True,1.0,,,"[179, 64, 581, 457]",True
ISIC_0000315.jpg,ISIC_0000315_Segmentation.png,True,1.0,,,"[225, 121, 471, 367]",True
ISIC_0000316.jpg,ISIC_0000316_Segmentation.png,True,1.0,,,"[178, 78, 598, 500]",True
ISIC_0000317.jpg,ISIC_0000317_Segmentation.png,True,1.0,,,"[255, 193, 355, 297]",True
ISIC_0000321.jpg,ISIC_0000321_Segmentation.png,True,1.0,,,"[223, 25, 573, 429]",True
ISIC_0000322.jpg,ISIC_0000322_Segmentation.png,True,1.0,,,"[244, 104, 420, 376]",True
ISIC_0000323.jpg,ISIC_0000323_Segmentation.png,True,1.0,,,"[261, 139, 446, 326]",True
ISIC_0000324.jpg,ISIC_0000324_Segmentation.png,True,1.0,,,"[205, 103, 556, 439]",True
ISIC_0000326.jpg,ISIC_0000326_Segmentation.png,True,1.0,,,"[292, 226, 444, 397]",True
ISIC_0000329.jpg,ISIC_0000329_Segmentation.png,True,1.0,,,"[214, 139, 478, 397]",True
ISIC_0000330.jpg,ISIC_0000330_Segmentation.png,True,1.0,,,"[323, 100, 492, 316]",True
ISIC_0000331.jpg,ISIC_0000331_Segmentation.png,True,1.0,,,"[181, 173, 491, 495]",True
ISIC_0000332.jpg,ISIC_0000332_Segmentation.png,True,1.0,,,"[241, 108, 460, 324]",True
ISIC_0000333.jpg,ISIC_0000333_Segmentation.png,True,1.0,,,"[215, 116, 460, 377]",True
ISIC_0000336.jpg,ISIC_0000336_Segmentation.png,True,1.0,,,"[276, 189, 402, 314]",True
ISIC_0000337.jpg,ISIC_0000337_Segmentation.png,True,1.0,,,"[134, 17, 645, 532]",True
ISIC_0000338.jpg,ISIC_0000338_Segmentation.png,True,1.0,,,"[225, 185, 477, 444]",True
ISIC_0000339.jpg,ISIC_0000339_Segmentation.png,True,1.0,,,"[285, 95, 471, 309]",True
ISIC_0000341.jpg,ISIC_0000341_Segmentation.png,True,1.0,,,"[237, 100, 535, 393]",True
ISIC_0000342.jpg,ISIC_0000342_Segmentation.png,True,1.0,,,"[248, 183, 424, 379]",True
ISIC_0000344.jpg,ISIC_0000344_Segmentation.png,True,1.0,,,"[239, 178, 468, 414]",True
ISIC_0000345.jpg,ISIC_0000345_Segmentation.png,True,1.0,,,"[281, 196, 426, 339]",True
ISIC_0000346.jpg,ISIC_0000346_Segmentation.png,True,1.0,,,"[231, 170, 523, 462]",True
ISIC_0000347.jpg,ISIC_0000347_Segmentation.png,True,1.0,,,"[240, 219, 387, 371]",True
ISIC_0000348.jpg,ISIC_0000348_Segmentation.png,True,1.0,,,"[260, 163, 531, 421]",True
ISIC_0000349.jpg,ISIC_0000349_Segmentation.png,True,1.0,,,"[240, 159, 443, 360]",True
ISIC_0000350.jpg,ISIC_0000350_Segmentation.png,True,1.0,,,"[269, 211, 376, 390]",True
ISIC_0000351.jpg,ISIC_0000351_Segmentation.png,True,1.0,,,"[338, 206, 437, 379]",True
ISIC_0000352.jpg,ISIC_0000352_Segmentation.png,True,1.0,,,"[290, 208, 469, 382]",True
ISIC_0000353.jpg,ISIC_0000353_Segmentation.png,True,1.0,,,"[257, 200, 464, 425]",True
ISIC_0000355.jpg,ISIC_0000355_Segmentation.png,True,1.0,,,"[128, 99, 515, 517]",True
ISIC_0000358.jpg,ISIC_0000358_Segmentation.png,True,1.0,,,"[273, 114, 494, 352]",True
ISIC_0000359.jpg,ISIC_0000359_Segmentation.png,True,1.0,,,"[162, 49, 596, 523]",True
ISIC_0000360.jpg,ISIC_0000360_Segmentation.png,True,1.0,,,"[287, 252, 462, 415]",True
ISIC_0000361.jpg,ISIC_0000361_Segmentation.png,True,1.0,,,"[178, 72, 601, 495]",True
ISIC_0000363.jpg,ISIC_0000363_Segmentation.png,True,1.0,,,"[322, 211, 495, 418]",True
ISIC_0000364.jpg,ISIC_0000364_Segmentation.png,True,1.0,,,"[161, 93, 550, 481]",True
ISIC_0000365.jpg,ISIC_0000365_Segmentation.png,True,1.0,,,"[221, 172, 485, 436]",True
ISIC_0000366.jpg,ISIC_0000366_Segmentation.png,True,1.0,,,"[255, 198, 371, 300]",True
ISIC_0000367.jpg,ISIC_0000367_Segmentation.png,True,1.0,,,"[235, 115, 547, 474]",True
ISIC_0000369.jpg,ISIC_0000369_Segmentation.png,True,1.0,,,"[142, 88, 552, 499]",True
ISIC_0000370.jpg,ISIC_0000370_Segmentation.png,True,1.0,,,"[244, 142, 520, 446]",True
ISIC_0000372.jpg,ISIC_0000372_Segmentation.png,True,1.0,,,"[184, 146, 392, 431]",True
ISIC_0000374.jpg,ISIC_0000374_Segmentation.png,True,1.0,,,"[246, 165, 465, 369]",True
ISIC_0000376.jpg,ISIC_0000376_Segmentation.png,True,1.0,,,"[909, 442, 1680, 1373]",True
ISIC_0000379.jpg,ISIC_0000379_Segmentation.png,True,1.0,,,"[920, 556, 2321, 2000]",True
ISIC_0000381.jpg,ISIC_0000381_Segmentation.png,True,1.0,,,"[578, 835, 1227, 1472]",True
ISIC_0000382.jpg,ISIC_0000382_Segmentation.png,True,1.0,,,"[648, 792, 1413, 1565]",True
ISIC_0000383.jpg,ISIC_0000383_Segmentation.png,True,1.0,,,"[748, 676, 1482, 1389]",True
ISIC_0000384.jpg,ISIC_0000384_Segmentation.png,True,1.0,,,"[967, 1003, 1363, 1448]",True
ISIC_0000385.jpg,ISIC_0000385_Segmentation.png,True,1.0,,,"[893, 550, 2154, 1810]",True
ISIC_0000386.jpg,ISIC_0000386_Segmentation.png,True,1.0,,,"[1001, 839, 2033, 1858]",True
